state,k,target_mm,state_minority_pct,weight_factor,minority_threshold,runtime,skipped,max_minority_pct,mm_count,success,error
iowa,4.0,0.0,0.17307339683904902,1,0.5,2.031153678894043,False,0.23303645695459785,0.0,True,
iowa,4.0,0.0,0.17307339683904902,1,0.55,2.0465550422668457,False,0.23303645695459785,0.0,True,
iowa,4.0,0.0,0.17307339683904902,5,0.4,1.9796106815338135,False,0.21911141905342882,0.0,True,
iowa,4.0,0.0,0.17307339683904902,5,0.45,2.090500831604004,False,0.2195083734456478,0.0,True,
iowa,4.0,0.0,0.17307339683904902,5,0.5,2.1535096168518066,False,0.21942733001525247,0.0,True,
iowa,4.0,0.0,0.17307339683904902,5,0.55,2.1251673698425293,False,0.2123436988173634,0.0,True,
iowa,4.0,0.0,0.17307339683904902,10,0.4,1.9944701194763184,False,0.21948542264736803,0.0,True,
iowa,4.0,0.0,0.17307339683904902,10,0.45,2.090331792831421,False,0.2195083734456478,0.0,True,
iowa,4.0,0.0,0.17307339683904902,10,0.5,2.3768668174743652,False,0.2156548101102626,0.0,True,
iowa,4.0,0.0,0.17307339683904902,10,0.55,2.184598684310913,False,0.21143820356986764,0.0,True,
iowa,4.0,0.0,0.17307339683904902,50,0.4,2.115065813064575,False,0.21099386022601196,0.0,True,
iowa,4.0,0.0,0.17307339683904902,50,0.45,2.1875436305999756,False,0.2195083734456478,0.0,True,
iowa,4.0,0.0,0.17307339683904902,50,0.5,2.0665640830993652,False,0.2156548101102626,0.0,True,
iowa,4.0,0.0,0.17307339683904902,50,0.55,1.9959726333618164,False,0.22742250648938825,0.0,True,
iowa,4.0,0.0,0.17307339683904902,100,0.4,2.101325750350952,False,0.21099386022601196,0.0,True,
iowa,4.0,0.0,0.17307339683904902,100,0.45,2.0291755199432373,False,0.2195083734456478,0.0,True,
iowa,4.0,0.0,0.17307339683904902,100,0.5,2.1008214950561523,False,0.2156548101102626,0.0,True,
iowa,4.0,0.0,0.17307339683904902,100,0.55,2.084568738937378,False,0.22742250648938825,0.0,True,
kansas,4.0,1.0,0.277514738518932,1,0.4,1.61053466796875,False,0.33455892354819927,0.0,False,
kansas,4.0,1.0,0.277514738518932,1,0.45,1.5770487785339355,False,0.33455892354819927,0.0,False,
kansas,4.0,1.0,0.277514738518932,1,0.5,1.6254897117614746,False,0.33455892354819927,0.0,False,
kansas,4.0,1.0,0.277514738518932,1,0.55,1.8786489963531494,False,0.33455892354819927,0.0,False,
kansas,4.0,1.0,0.277514738518932,5,0.4,1.5630078315734863,False,0.33340003621013314,0.0,False,
kansas,4.0,1.0,0.277514738518932,5,0.45,1.651653528213501,False,0.33455803720429667,0.0,False,
kansas,4.0,1.0,0.277514738518932,5,0.5,1.5985028743743896,False,0.33586848951066084,0.0,False,
kansas,4.0,1.0,0.277514738518932,5,0.55,1.6812257766723633,False,0.3353622036960449,0.0,False,
kansas,4.0,1.0,0.277514738518932,10,0.4,1.5070946216583252,False,0.3332824857910629,0.0,False,
kansas,4.0,1.0,0.277514738518932,10,0.45,1.6575756072998047,False,0.33151448268345185,0.0,False,
kansas,4.0,1.0,0.277514738518932,10,0.5,1.6688716411590576,False,0.3320642298062699,0.0,False,
kansas,4.0,1.0,0.277514738518932,10,0.55,1.6330864429473877,False,0.32805293108612193,0.0,False,
kansas,4.0,1.0,0.277514738518932,50,0.4,1.6782894134521484,False,0.3292598592412094,0.0,False,
kansas,4.0,1.0,0.277514738518932,50,0.45,1.5977282524108887,False,0.33455803720429667,0.0,False,
kansas,4.0,1.0,0.277514738518932,50,0.5,1.6991157531738281,False,0.3327078547491663,0.0,False,
kansas,4.0,1.0,0.277514738518932,50,0.55,1.7342076301574707,False,0.33486065565960044,0.0,False,
kansas,4.0,1.0,0.277514738518932,100,0.4,1.6880600452423096,False,0.3333791693158503,0.0,False,
kansas,4.0,1.0,0.277514738518932,100,0.45,1.4812748432159424,False,0.33455803720429667,0.0,False,
kansas,4.0,1.0,0.277514738518932,100,0.5,1.5499663352966309,False,0.33131445208169946,0.0,False,
kansas,4.0,1.0,0.277514738518932,100,0.55,1.6393048763275146,False,0.33486065565960044,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,1,0.4,5.115277051925659,False,0.2506861726223786,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,1,0.45,5.018470525741577,False,0.2506861726223786,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,1,0.5,5.1944239139556885,False,0.2506861726223786,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,1,0.55,5.265087842941284,False,0.2506861726223786,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,5,0.4,5.426241636276245,False,0.3654082075273367,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,5,0.45,5.412503957748413,False,0.36868910363212265,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,5,0.5,5.28885555267334,False,0.36228544024298454,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,5,0.55,5.161279916763306,False,0.34591974646968354,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,10,0.4,5.3051276206970215,False,0.365162931585614,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,10,0.45,5.274924039840698,False,0.36693443242351514,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,10,0.5,5.075288534164429,False,0.36758725010343757,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,10,0.55,5.2886316776275635,False,0.3574076441262943,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,50,0.4,5.133589506149292,False,0.364410970114342,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,50,0.45,5.108734607696533,False,0.3672205800111848,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,50,0.5,4.963314771652222,False,0.36425569405295194,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,50,0.55,5.021347999572754,False,0.37196550354851865,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,100,0.4,5.118212699890137,False,0.36880704887555743,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,100,0.45,5.372067451477051,False,0.3672205800111848,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,100,0.5,4.980537414550781,False,0.3683146894750462,0.0,False,
kentucky,6.0,1.0,0.18666280796726734,100,0.55,5.16185998916626,False,0.37196550354851865,0.0,False,
louisiana,6.0,2.0,0.44249946916509386,1,0.4,3.513353109359741,False,0.5238466384362387,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,1,0.45,3.8003857135772705,False,0.5238466384362387,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,1,0.5,3.8936121463775635,False,0.5238466384362387,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,1,0.55,3.640744686126709,False,0.5238466384362387,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,5,0.4,3.5141146183013916,False,0.5583305004429611,2.0,True,
louisiana,6.0,2.0,0.44249946916509386,5,0.45,3.662271022796631,False,0.568050598936969,2.0,True,
louisiana,6.0,2.0,0.44249946916509386,5,0.5,3.499847173690796,False,0.5932723875462784,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,5,0.55,3.5719292163848877,False,0.5885139752811852,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,10,0.4,3.5404419898986816,False,0.6080912716051768,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,10,0.45,3.775322198867798,False,0.5717851509747122,2.0,True,
louisiana,6.0,2.0,0.44249946916509386,10,0.5,3.574953079223633,False,0.5972522540505942,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,10,0.55,3.3623318672180176,False,0.4949057627310833,0.0,False,
louisiana,6.0,2.0,0.44249946916509386,50,0.4,3.5132741928100586,False,0.6198626124241117,2.0,True,
louisiana,6.0,2.0,0.44249946916509386,50,0.45,3.4168574810028076,False,0.6096128734826963,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,50,0.5,3.465341329574585,False,0.555276446576654,2.0,True,
louisiana,6.0,2.0,0.44249946916509386,50,0.55,3.5594255924224854,False,0.6189776358650501,2.0,True,
louisiana,6.0,2.0,0.44249946916509386,100,0.4,3.5151174068450928,False,0.5984092405244301,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,100,0.45,3.6203818321228027,False,0.582619502991197,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,100,0.5,3.607052803039551,False,0.5891054994171481,1.0,False,
louisiana,6.0,2.0,0.44249946916509386,100,0.55,3.47389554977417,False,0.6200288993519539,1.0,False,
maine,2.0,0.0,0.09842853462266554,1,0.4,1.4034664630889893,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,1,0.45,1.3826770782470703,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,1,0.5,1.3668639659881592,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,1,0.55,1.4379899501800537,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,5,0.4,1.3407421112060547,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,5,0.45,1.3929834365844727,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,5,0.5,1.3646771907806396,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,5,0.55,1.4103541374206543,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,10,0.4,1.360931158065796,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,10,0.45,1.374145269393921,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,10,0.5,1.5353879928588867,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,10,0.55,1.3974294662475586,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,50,0.4,1.3207182884216309,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,50,0.45,1.3078794479370117,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,50,0.5,1.4284372329711914,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,50,0.55,1.3146631717681885,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,100,0.4,1.3931338787078857,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,100,0.45,1.552889108657837,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,100,0.5,1.4090468883514404,False,0.11512258681735012,0.0,True,
maine,2.0,0.0,0.09842853462266554,100,0.55,1.4140706062316895,False,0.11512258681735012,0.0,True,
maryland,8.0,4.0,0.5283023571753267,1,0.4,2.398348808288574,False,0.763988178002548,6.0,True,
maryland,8.0,4.0,0.5283023571753267,1,0.45,2.398503303527832,False,0.763988178002548,6.0,True,
maryland,8.0,4.0,0.5283023571753267,1,0.5,2.4176392555236816,False,0.763988178002548,6.0,True,
maryland,8.0,4.0,0.5283023571753267,1,0.55,2.411550521850586,False,0.763988178002548,6.0,True,
maryland,8.0,4.0,0.5283023571753267,5,0.4,2.5282058715820312,False,0.7867016162678905,5.0,True,
maryland,8.0,4.0,0.5283023571753267,5,0.45,2.3564820289611816,False,0.7230759261539259,6.0,True,
maryland,8.0,4.0,0.5283023571753267,5,0.5,2.5465304851531982,False,0.7500452797772752,4.0,True,
maryland,8.0,4.0,0.5283023571753267,5,0.55,2.557643413543701,False,0.7744566978952473,4.0,True,
maryland,8.0,4.0,0.5283023571753267,10,0.4,2.6141357421875,False,0.6597711592295358,6.0,True,
maryland,8.0,4.0,0.5283023571753267,10,0.45,2.520372152328491,False,0.7747881199698303,4.0,True,
maryland,8.0,4.0,0.5283023571753267,10,0.5,2.5832390785217285,False,0.7059312326479896,6.0,True,
maryland,8.0,4.0,0.5283023571753267,10,0.55,2.4088633060455322,False,0.7516233093226926,5.0,True,
maryland,8.0,4.0,0.5283023571753267,50,0.4,2.5294737815856934,False,0.6764727941385651,6.0,True,
maryland,8.0,4.0,0.5283023571753267,50,0.45,2.4843616485595703,False,0.8773287474921181,4.0,True,
maryland,8.0,4.0,0.5283023571753267,50,0.5,2.409238815307617,False,0.7657036520845418,5.0,True,
maryland,8.0,4.0,0.5283023571753267,50,0.55,2.3734235763549805,False,0.74276547730177,4.0,True,
maryland,8.0,4.0,0.5283023571753267,100,0.4,2.3989152908325195,False,0.6764727941385651,6.0,True,
maryland,8.0,4.0,0.5283023571753267,100,0.45,2.7101383209228516,False,0.8706877062892797,5.0,True,
maryland,8.0,4.0,0.5283023571753267,100,0.5,2.5042028427124023,False,0.7030553770906303,6.0,True,
maryland,8.0,4.0,0.5283023571753267,100,0.55,2.3241946697235107,False,0.7726048022310209,5.0,True,
massachusetts,9.0,2.0,0.3244732476926826,1,0.4,1.8772315979003906,False,0.5088117587321402,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,1,0.45,1.8319237232208252,False,0.5088117587321402,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,1,0.5,1.845494270324707,False,0.5088117587321402,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,1,0.55,1.900024175643921,False,0.5088117587321402,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,5,0.4,1.921785831451416,False,0.5267095437806874,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,5,0.45,1.9003922939300537,False,0.5190141088750451,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,5,0.5,1.9134564399719238,False,0.5014637171112053,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,5,0.55,1.9011385440826416,False,0.5319253576505847,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,10,0.4,1.9921798706054688,False,0.5203731058618121,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,10,0.45,1.9034528732299805,False,0.5064733298808908,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,10,0.5,1.852107286453247,False,0.49723276751407297,0.0,False,
massachusetts,9.0,2.0,0.3244732476926826,10,0.55,1.988389015197754,False,0.5223157465691005,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,50,0.4,2.3297858238220215,False,0.5121735598710062,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,50,0.45,2.068634510040283,False,0.5081125910326382,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,50,0.5,2.0215089321136475,False,0.5032247249386407,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,50,0.55,1.9841296672821045,False,0.5262924155336873,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,100,0.4,2.1807172298431396,False,0.4982486865148862,0.0,False,
massachusetts,9.0,2.0,0.3244732476926826,100,0.45,2.1113409996032715,False,0.5072485286625997,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,100,0.5,2.0512897968292236,False,0.5032247249386407,1.0,False,
massachusetts,9.0,2.0,0.3244732476926826,100,0.55,2.083869218826294,False,0.5274419854507764,1.0,False,
michigan,13.0,3.0,0.2760334060675391,1,0.4,2.7923271656036377,False,0.47737099582082765,0.0,False,
michigan,13.0,3.0,0.2760334060675391,1,0.45,2.745673179626465,False,0.47737099582082765,0.0,False,
michigan,13.0,3.0,0.2760334060675391,1,0.5,2.81414794921875,False,0.47737099582082765,0.0,False,
michigan,13.0,3.0,0.2760334060675391,1,0.55,2.736311912536621,False,0.47737099582082765,0.0,False,
michigan,13.0,3.0,0.2760334060675391,5,0.4,3.0348219871520996,False,0.6220966818484266,2.0,False,
michigan,13.0,3.0,0.2760334060675391,5,0.45,2.7694859504699707,False,0.595785183656624,2.0,False,
michigan,13.0,3.0,0.2760334060675391,5,0.5,2.842863082885742,False,0.5927448475084718,2.0,False,
michigan,13.0,3.0,0.2760334060675391,5,0.55,2.8433263301849365,False,0.7788988284998487,1.0,False,
michigan,13.0,3.0,0.2760334060675391,10,0.4,2.946730852127075,False,0.6186479657900739,2.0,False,
michigan,13.0,3.0,0.2760334060675391,10,0.45,2.804107904434204,False,0.6094409677902777,2.0,False,
michigan,13.0,3.0,0.2760334060675391,10,0.5,2.842134952545166,False,0.600368283697248,2.0,False,
michigan,13.0,3.0,0.2760334060675391,10,0.55,2.833040952682495,False,0.7269084643816077,1.0,False,
michigan,13.0,3.0,0.2760334060675391,50,0.4,2.9864256381988525,False,0.6244878125487375,2.0,False,
michigan,13.0,3.0,0.2760334060675391,50,0.45,2.8202452659606934,False,0.6196763841013742,2.0,False,
michigan,13.0,3.0,0.2760334060675391,50,0.5,2.8303165435791016,False,0.7458135321086128,1.0,False,
michigan,13.0,3.0,0.2760334060675391,50,0.55,2.701319932937622,False,0.6653547168253051,2.0,False,
michigan,13.0,3.0,0.2760334060675391,100,0.4,2.685215473175049,False,0.6291682204281027,2.0,False,
michigan,13.0,3.0,0.2760334060675391,100,0.45,2.6058461666107178,False,0.6094371251921223,2.0,False,
michigan,13.0,3.0,0.2760334060675391,100,0.5,2.6796679496765137,False,0.6093197731717259,2.0,False,
michigan,13.0,3.0,0.2760334060675391,100,0.55,2.804927110671997,False,0.6994158723449768,1.0,False,
minnesota,8.0,1.0,0.23703065314709873,1,0.4,3.4086670875549316,False,0.37924575354595025,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,1,0.45,3.5563249588012695,False,0.37924575354595025,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,1,0.5,3.5446176528930664,False,0.37924575354595025,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,1,0.55,3.528231620788574,False,0.37924575354595025,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,5,0.4,3.803924560546875,False,0.39870168976407727,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,5,0.45,3.6792540550231934,False,0.3864661590974639,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,5,0.5,3.7030117511749268,False,0.3873249128601803,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,5,0.55,3.914530038833618,False,0.40545977696815294,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,10,0.4,3.868741273880005,False,0.44656177547797454,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,10,0.45,3.9199023246765137,False,0.3711399225458831,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,10,0.5,3.901221752166748,False,0.3781743154138655,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,10,0.55,3.7020761966705322,False,0.375107245513943,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,50,0.4,3.7496531009674072,False,0.3849631055771812,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,50,0.45,3.6717915534973145,False,0.3882410692997097,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,50,0.5,3.683873414993286,False,0.3759119486282948,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,50,0.55,3.750352621078491,False,0.37410607720239153,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,100,0.4,3.6492934226989746,False,0.38593909077286964,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,100,0.45,3.7261621952056885,False,0.3848127884055374,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,100,0.5,3.542806625366211,False,0.3759119486282948,0.0,False,
minnesota,8.0,1.0,0.23703065314709873,100,0.55,3.7141976356506348,False,0.37498705247038866,0.0,False,
mississippi,4.0,1.0,0.4464969359523368,1,0.4,4.260868072509766,False,0.538227083996998,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,1,0.45,4.163602590560913,False,0.538227083996998,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,1,0.5,4.015769958496094,False,0.538227083996998,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,1,0.55,4.079291582107544,False,0.538227083996998,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,5,0.4,4.178771257400513,False,0.6007178671255821,1.0,True,
mississippi,4.0,1.0,0.4464969359523368,5,0.45,4.3382861614227295,False,0.5589615513314552,1.0,True,
mississippi,4.0,1.0,0.4464969359523368,5,0.5,5.045629978179932,False,0.5448697621132772,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,5,0.55,4.71486496925354,False,0.5528964700538577,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,10,0.4,4.793292045593262,False,0.5262871697618078,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,10,0.45,4.7752649784088135,False,0.5165754068852938,1.0,True,
mississippi,4.0,1.0,0.4464969359523368,10,0.5,4.3584980964660645,False,0.554016186345642,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,10,0.55,4.574674606323242,False,0.5210141997157082,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,50,0.4,4.488568067550659,False,0.6139256476582561,1.0,True,
mississippi,4.0,1.0,0.4464969359523368,50,0.45,4.45557713508606,False,0.524674194119611,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,50,0.5,4.300745248794556,False,0.5702273006379208,1.0,True,
mississippi,4.0,1.0,0.4464969359523368,50,0.55,4.1251490116119385,False,0.5222167241270051,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,100,0.4,4.41511607170105,False,0.5483094558968247,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,100,0.45,4.301530361175537,False,0.5365859592637798,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,100,0.5,4.369455099105835,False,0.5417046151684103,2.0,True,
mississippi,4.0,1.0,0.4464969359523368,100,0.55,4.3208208084106445,False,0.5329540604351373,2.0,True,
missouri,8.0,1.0,0.24224647854486325,1,0.4,4.642123699188232,False,0.5316568839139325,1.0,True,
missouri,8.0,1.0,0.24224647854486325,1,0.45,4.9266908168792725,False,0.5316568839139325,1.0,True,
missouri,8.0,1.0,0.24224647854486325,1,0.5,4.9079601764678955,False,0.5316568839139325,1.0,True,
missouri,8.0,1.0,0.24224647854486325,1,0.55,4.862188816070557,False,0.5316568839139325,1.0,True,
missouri,8.0,1.0,0.24224647854486325,5,0.4,4.9113242626190186,False,0.5822612868717041,1.0,True,
missouri,8.0,1.0,0.24224647854486325,5,0.45,4.809779167175293,False,0.6026612290488281,1.0,True,
missouri,8.0,1.0,0.24224647854486325,5,0.5,5.031010866165161,False,0.5579940476344926,1.0,True,
missouri,8.0,1.0,0.24224647854486325,5,0.55,5.0341949462890625,False,0.5998372226273571,1.0,True,
missouri,8.0,1.0,0.24224647854486325,10,0.4,4.941691160202026,False,0.5956995736511743,1.0,True,
missouri,8.0,1.0,0.24224647854486325,10,0.45,4.871739387512207,False,0.5952660739628874,1.0,True,
missouri,8.0,1.0,0.24224647854486325,10,0.5,4.906733512878418,False,0.5971962738245268,1.0,True,
missouri,8.0,1.0,0.24224647854486325,10,0.55,4.918890953063965,False,0.5938215951447027,1.0,True,
missouri,8.0,1.0,0.24224647854486325,50,0.4,5.583877086639404,False,0.5747922167576064,1.0,True,
missouri,8.0,1.0,0.24224647854486325,50,0.45,5.254022121429443,False,0.595116745812703,1.0,True,
missouri,8.0,1.0,0.24224647854486325,50,0.5,6.398888349533081,False,0.6002331229762727,1.0,True,
missouri,8.0,1.0,0.24224647854486325,50,0.55,4.85860800743103,False,0.5865690081186022,1.0,True,
missouri,8.0,1.0,0.24224647854486325,100,0.4,4.821961402893066,False,0.5747922167576064,1.0,True,
missouri,8.0,1.0,0.24224647854486325,100,0.45,4.662616968154907,False,0.595116745812703,1.0,True,
missouri,8.0,1.0,0.24224647854486325,100,0.5,4.769531488418579,False,0.5953054342792021,1.0,True,
missouri,8.0,1.0,0.24224647854486325,100,0.55,4.618888854980469,False,0.5865690081186022,1.0,True,
montana,2.0,0.0,0.16869837902649357,1,0.4,3.172837734222412,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,1,0.45,3.053280830383301,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,1,0.5,3.037557601928711,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,1,0.55,2.8179116249084473,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,5,0.4,3.1030523777008057,False,0.1876593264296492,0.0,True,
montana,2.0,0.0,0.16869837902649357,5,0.45,2.972236156463623,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,5,0.5,3.4424355030059814,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,5,0.55,3.0236549377441406,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,10,0.4,3.163783311843872,False,0.1851047392167745,0.0,True,
montana,2.0,0.0,0.16869837902649357,10,0.45,3.1890904903411865,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,10,0.5,3.371825933456421,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,10,0.55,3.248514175415039,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,50,0.4,3.393911600112915,False,0.1876870094889744,0.0,True,
montana,2.0,0.0,0.16869837902649357,50,0.45,3.3603785037994385,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,50,0.5,3.329655647277832,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,50,0.55,2.933609962463379,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,100,0.4,3.1721980571746826,False,0.1876870094889744,0.0,True,
montana,2.0,0.0,0.16869837902649357,100,0.45,2.952131986618042,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,100,0.5,3.190948486328125,False,0.20335047363295658,0.0,True,
montana,2.0,0.0,0.16869837902649357,100,0.55,3.160770893096924,False,0.20335047363295658,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,1,0.4,1.404341220855713,False,0.2705331671089968,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,1,0.45,1.2582125663757324,False,0.2705331671089968,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,1,0.5,1.223536729812622,False,0.2705331671089968,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,1,0.55,1.188154697418213,False,0.2705331671089968,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,5,0.4,1.3690464496612549,False,0.34610207352606387,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,5,0.45,1.21653413772583,False,0.3445452034616093,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,5,0.5,1.2444777488708496,False,0.26920440112017385,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,5,0.55,1.3100941181182861,False,0.3370762647103775,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,10,0.4,1.2072808742523193,False,0.34610207352606387,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,10,0.45,1.233743667602539,False,0.3436663723841626,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,10,0.5,1.168567180633545,False,0.2702074386514804,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,10,0.55,1.273834466934204,False,0.33821274927367767,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,50,0.4,1.164656162261963,False,0.3304559854495837,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,50,0.45,1.168196439743042,False,0.34332895884672443,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,50,0.5,1.2714431285858154,False,0.27690174986511873,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,50,0.55,1.3761811256408691,False,0.33821274927367767,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,100,0.4,1.1950998306274414,False,0.3304559854495837,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,100,0.45,1.2334165573120117,False,0.34332895884672443,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,100,0.5,1.2339191436767578,False,0.27690174986511873,0.0,True,
nebraska,3.0,0.0,0.24308744718338582,100,0.55,1.21989107131958,False,0.33821274927367767,0.0,True,
nevada,4.0,2.0,0.5406991014019779,1,0.4,1.49542236328125,False,0.7584486134798812,2.0,True,
